"Date & Time","use [kW]","gen [kW]","Grid [kW]","Solar [kW]","Solar+ [kW]","Water heater [kW]","ASHP [kW]","Water pump [kW]","Dryer [kW]","Washer [kW]","Dishwasher [kW]","Range [kW]"
2015-11-12 06:00:00,0.370780556,-0.005414444,0.370780556,-0.005414444,-0.000000000,0.000051111,-0.009703333,-0.020680278,-0.000892778,-0.000922778,-0.000045556,-0.008528611
2015-11-12 05:00:00,0.913031944,-0.005007500,0.913031944,-0.005007500,-0.000000000,-0.625050833,-0.009705556,0.000333611,-0.001247500,-0.001008889,0.000119167,-0.008604444
2015-11-12 04:00:00,0.365260278,-0.005191667,0.365260278,-0.005191667,-0.000000000,0.000156111,-0.009740556,0.000053889,-0.000980000,-0.000959722,-0.000343333,-0.008568333
2015-11-12 03:00:00,0.173517778,-0.005667500,0.173517778,-0.005667500,-0.000000000,0.000139444,-0.009700556,0.000039722,-0.000528056,-0.000851111,-0.000044167,-0.008621667
2015-11-12 02:00:00,0.151504167,-0.005719167,0.151504167,-0.005719167,-0.000000000,0.000140000,-0.009718333,0.000040000,-0.000410278,-0.000829722,-0.000040833,-0.008716111
2015-11-12 01:00:00,0.150930000,-0.005710000,0.150930000,-0.005710000,-0.000000000,0.000139722,-0.009689722,0.000040833,-0.000410000,-0.000825556,-0.000040833,-0.008680278
2015-11-12 00:00:00,0.168455556,-0.005681389,0.168455556,-0.005681389,-0.000000000,0.000150278,-0.009687778,-0.019247222,-0.000428889,-0.000826111,-0.000031667,-0.008631389
2015-11-11 23:00:00,0.171884444,-0.005661667,0.171884444,-0.005661667,-0.000000000,0.000139167,-0.009706111,0.000040556,-0.000668611,-0.000861389,-0.000043056,-0.008724167
2015-11-11 22:00:00,0.228630278,-0.005540556,0.228630278,-0.005540556,-0.000000000,0.000133611,-0.009712222,0.000037500,-0.000924167,-0.000926944,-0.000052222,-0.008632778
2015-11-11 21:00:00,0.722758889,-0.005100833,0.722758889,-0.005100833,-0.000000000,-0.462017222,-0.009702778,0.000255000,-0.001210278,-0.000991944,0.000082222,-0.008638333
2015-11-11 20:00:00,0.316541944,-0.005414167,0.316541944,-0.005414167,-0.000000000,0.000136389,-0.009721111,0.000036389,-0.001070000,-0.000957500,-0.000045556,-0.008591944
2015-11-11 19:00:00,0.235333611,-0.005628056,0.235333611,-0.005628056,-0.000000000,0.000137500,-0.009649167,0.000038056,-0.000668611,-0.000869722,-0.000061389,-0.008531111
2015-11-11 18:00:00,0.634921667,-0.005511667,0.634921667,-0.005511667,-0.000000000,-0.389093611,-0.009656389,0.000236667,-0.000151944,-0.058257222,0.000089722,-0.008513611
2015-11-11 17:00:00,0.289076111,-0.005629167,0.289076111,-0.005629167,-0.000000000,0.000005278,-0.009640000,-0.019174167,-0.000347500,-0.000780000,-0.000068889,-0.008515000
2015-11-11 16:00:00,0.173106389,0.000475833,0.168755000,0.000475833,0.004351389,0.000062500,-0.009645556,0.000018611,-0.000428611,-0.000811389,-0.000078056,-0.008561111
2015-11-11 15:00:00,0.160872222,0.069813056,0.091059167,0.069813056,0.069813056,0.000055000,-0.009617222,0.000016111,-0.000408056,-0.000808056,-0.000076389,-0.008550278
2015-11-11 14:00:00,0.198797222,0.208642500,-0.009845278,0.208642500,0.208642500,0.000018889,-0.009605278,0.000013333,-0.000548889,-0.000841667,-0.000088889,-0.008594167
2015-11-11 13:00:00,0.251485000,0.317401389,-0.065916389,0.317401389,0.317401389,0.000017500,-0.009613056,0.000010556,-0.000767778,-0.000900278,-0.000098611,-0.008603333
2015-11-11 12:00:00,0.258116667,0.478330833,-0.220214167,0.478330833,0.478330833,-0.000001667,-0.009608611,0.000008611,-0.000750000,-0.000896389,-0.000105833,-0.008583889
2015-11-11 11:00:00,0.247211389,0.262585556,-0.015374167,0.262585556,0.262585556,0.000014444,-0.009628889,0.000010556,-0.000757222,-0.000896111,-0.000098611,-0.008617778
2015-11-11 10:00:00,0.501705833,0.476202222,0.025503611,0.476202222,0.476202222,-0.328511111,-0.009600833,0.000161944,-0.000471111,-0.000815000,0.000009722,-0.008599444
2015-11-11 09:00:00,0.169643056,0.295338611,-0.125695556,0.295338611,0.295338611,0.000017222,-0.009608056,0.000013889,-0.000374444,-0.000798611,-0.000085556,-0.008631389
2015-11-11 08:00:00,0.162387500,0.106901944,0.055485556,0.106901944,0.106901944,0.000042500,-0.009632778,0.000015278,-0.000404167,-0.000805278,-0.000079722,-0.008597222
2015-11-11 07:00:00,1.609369444,0.063897778,1.545471667,0.063897778,0.063897778,-1.364896389,-0.009696111,-0.037851111,-0.000992778,-0.000926389,0.000375556,-0.008660000
2015-11-11 06:00:00,0.392515833,0.000949722,0.387003333,0.000949722,0.005512500,0.000015833,-0.009680000,0.000014722,-0.001050278,-0.000925556,-0.000007500,-0.008546111
2015-11-11 05:00:00,0.817812222,-0.004978889,0.817812222,-0.004978889,-0.000000000,-0.462779444,-0.009691111,-0.018170556,-0.001576111,-0.001065278,0.000076667,-0.008649167
2015-11-11 04:00:00,0.791327222,-0.004802778,0.791327222,-0.004802778,-0.000000000,-0.410196667,-0.009687500,0.000246944,-0.001262500,-0.001008611,-0.000220833,-0.008575278
2015-11-11 03:00:00,0.239823333,-0.005486944,0.239823333,-0.005486944,-0.000000000,0.000135278,-0.009635000,0.000036667,-0.000840556,-0.000926111,-0.000052778,-0.008606389
2015-11-11 02:00:00,0.183192500,-0.005629444,0.183192500,-0.005629444,-0.000000000,0.000137500,-0.009628056,0.000039167,-0.000554722,-0.000857500,-0.000043333,-0.008668889
2015-11-11 01:00:00,0.153073333,-0.005679722,0.153073333,-0.005679722,-0.000000000,0.000139444,-0.009630000,0.000040000,-0.000401667,-0.000822500,-0.000037778,-0.008706389
2015-11-11 00:00:00,0.153540000,-0.005688056,0.153540000,-0.005688056,-0.000000000,0.000138889,-0.009613333,0.000040278,-0.000402778,-0.000821667,-0.000038611,-0.008663056
2015-11-10 23:00:00,0.152614444,-0.005678889,0.152614444,-0.005678889,-0.000000000,0.000138056,-0.009580556,0.000040556,-0.000399444,-0.000814722,-0.000038889,-0.008682500
2015-11-10 22:00:00,0.155551389,-0.005756389,0.155551389,-0.005756389,-0.000000000,0.000138056,-0.009593611,0.000040278,-0.000400556,-0.000814444,-0.000039167,-0.008649444
2015-11-10 21:00:00,0.232055278,-0.005581944,0.232055278,-0.005581944,-0.000000000,0.000135000,-0.009586944,0.000036944,-0.000695278,-0.000879722,-0.000049167,-0.008648889
2015-11-10 20:00:00,0.821880833,-0.005008611,0.821880833,-0.005008611,-0.000000000,-0.489350833,-0.009609167,-0.016874444,-0.001350278,-0.001016944,0.000107778,-0.008611944
2015-11-10 19:00:00,0.316604167,-0.005267500,0.316604167,-0.005267500,-0.000000000,0.000134167,-0.009540833,0.000034444,-0.001401111,-0.001009167,-0.000050556,-0.008540833
2015-11-10 18:00:00,0.781435278,-0.005223889,0.781435278,-0.005223889,-0.000000000,-0.383349444,-0.009512222,0.000224722,-0.000542500,-0.097837778,0.000104444,-0.008525000
2015-11-10 17:00:00,0.316046667,-0.005460833,0.316046667,-0.005460833,-0.000000000,0.000031944,-0.009468056,-0.034117778,-0.000618333,-0.006406111,-0.000062222,-0.008505556
2015-11-10 16:00:00,0.181844722,0.009733056,0.168110278,0.009733056,0.013734444,0.000137500,-0.009461667,0.000038889,-0.000462222,-0.000805278,-0.000039167,-0.008564167
2015-11-10 15:00:00,0.179451667,0.093236389,0.086215278,0.093236389,0.093236389,0.000126944,-0.009441389,0.000036944,-0.000448889,-0.000802778,-0.000043056,-0.008575278
2015-11-10 14:00:00,0.189683056,0.358496389,-0.168813333,0.358496389,0.358496389,0.000091667,-0.009368611,0.000034167,-0.000397222,-0.000798611,-0.000051667,-0.008601389
2015-11-10 13:00:00,0.253152778,1.751006111,-1.497853333,1.751006111,1.751006111,0.000043056,-0.009286944,0.000020833,-0.000391389,-0.000798611,-0.000100000,-0.008674444
2015-11-10 12:00:00,0.359279722,3.373161667,-3.013881944,3.373161667,3.373161667,-0.056490278,-0.009207500,0.000030000,-0.000382500,-0.000795000,-0.000136944,-0.008715000
2015-11-10 11:00:00,0.631351389,1.828430278,-1.197078889,1.828430278,1.828430278,-0.320653889,-0.009335000,0.000166944,-0.000498889,-0.029428611,0.000004444,-0.008754167
2015-11-10 10:00:00,0.285920556,2.370725000,-2.084804444,2.370725000,2.370725000,0.000022778,-0.009322500,0.000013333,-0.000505833,-0.000828056,-0.000125000,-0.008653056
2015-11-10 09:00:00,0.224468611,4.249696111,-4.025227500,4.249696111,4.249696111,-0.000027778,-0.009257222,0.000000833,0.000141389,-0.000664722,-0.000169444,-0.008780000
2015-11-10 08:00:00,0.213749167,2.338675556,-2.124926389,2.338675556,2.338675556,0.000030833,-0.009446111,0.000017222,-0.000122222,-0.000731944,-0.000111944,-0.008631389
2015-11-10 07:00:00,2.063738889,0.197083611,1.865210278,0.197083611,0.198528611,-1.781003889,-0.009707222,-0.036165000,-0.001116389,-0.000939722,0.000507500,-0.008670278
2015-11-10 06:00:00,0.382616389,-0.005410833,0.382616389,-0.005410833,-0.000000000,0.000001944,-0.009651389,-0.036419722,-0.000653056,-0.000828611,-0.000056389,-0.008523889
2015-11-10 05:00:00,2.494044167,-0.003568056,2.494008889,-0.003568056,0.000035278,-2.096299444,-0.009720000,-0.015730833,-0.001552500,-0.001056944,0.000395278,-0.008650556
2015-11-10 04:00:00,0.421480000,-0.005245000,0.421466667,-0.005245000,0.000013333,-0.110411389,-0.009652222,-0.019771944,-0.000950278,-0.000943889,-0.000129444,-0.008608333
2015-11-10 03:00:00,0.238804444,-0.005482222,0.238804444,-0.005482222,-0.000000000,0.000131389,-0.009641389,0.000036111,-0.000826111,-0.000918611,-0.000051389,-0.008619722
2015-11-10 02:00:00,0.247883889,-0.005427222,0.247883889,-0.005427222,-0.000000000,0.000128611,-0.009695000,0.000034722,-0.000859444,-0.000933889,-0.000053056,-0.008687222
2015-11-10 01:00:00,0.158044444,-0.005664444,0.158044444,-0.005664444,-0.000000000,0.000135000,-0.009666667,0.000038889,-0.000412500,-0.000823056,-0.000037778,-0.008697778
2015-11-10 00:00:00,0.157784444,-0.005689722,0.157784444,-0.005689722,-0.000000000,0.000136944,-0.009645556,0.000039167,-0.000401944,-0.000813889,-0.000037778,-0.008615278
2015-11-09 23:00:00,0.163607222,-0.005662778,0.163607222,-0.005662778,-0.000000000,0.000135833,-0.009636944,0.000038889,-0.000399444,-0.000813333,-0.000037778,-0.008678333
2015-11-09 22:00:00,0.168686389,-0.005713889,0.168686389,-0.005713889,-0.000000000,0.000136389,-0.009648611,0.000038889,-0.000401111,-0.000811944,-0.000037222,-0.008636389
2015-11-09 21:00:00,0.197001389,-0.005656389,0.197001389,-0.005656389,-0.000000000,0.000132778,-0.009631667,0.000038333,-0.000532222,-0.000837222,-0.000039722,-0.008658889
2015-11-09 20:00:00,0.329651944,-0.005277500,0.329651944,-0.005277500,-0.000000000,0.000129167,-0.009621111,0.000033611,-0.001507778,-0.001036944,-0.000055833,-0.008544444
2015-11-09 19:00:00,0.360649444,-0.005309722,0.360649444,-0.005309722,-0.000000000,0.000128056,-0.009636667,0.000033889,-0.001641111,-0.001067778,-0.000066389,-0.009529444
2015-11-09 18:00:00,1.432286944,-0.004585278,1.432286944,-0.004585278,-0.000000000,-0.324541667,-0.009658889,0.000199722,-0.001396944,-0.001050556,0.000143611,-0.771523889
2015-11-09 17:00:00,1.503169722,-0.004660833,1.503169722,-0.004660833,-0.000000000,-0.652608889,-0.009587222,-0.021583889,-0.000797500,-0.000880000,0.000211389,-0.436933056
2015-11-09 16:00:00,1.279645000,0.010836389,1.266267222,0.010836389,0.013377778,-0.367213611,-0.009538056,0.000229722,-0.001044722,-0.000892778,0.000163056,-0.675493611
2015-11-09 15:00:00,0.221367500,2.214316111,-1.992948611,2.214316111,2.214316111,0.000042778,-0.009268056,0.000019722,-0.000418889,-0.000727222,-0.000084444,-0.008601944
2015-11-09 14:00:00,0.225025278,4.229576389,-4.004551111,4.229576389,4.229576389,-0.000023333,-0.009083056,0.000001389,-0.000130000,-0.000653333,-0.000153056,-0.008697500
2015-11-09 13:00:00,0.238691389,5.240146667,-5.001455278,5.240146667,5.240146667,-0.000053056,-0.008986111,-0.000008056,-0.000037500,-0.000627500,-0.000192500,-0.008729444
2015-11-09 12:00:00,0.322014167,5.799703333,-5.477689167,5.799703333,5.799703333,-0.000079444,-0.008967778,-0.000015556,-0.000314722,-0.000695556,-0.000225833,-0.008668889
2015-11-09 11:00:00,0.324794722,5.904377500,-5.579582778,5.904377500,5.904377500,-0.000086111,-0.009015000,-0.000016667,-0.000319444,-0.000690278,-0.000231389,-0.008740556
2015-11-09 10:00:00,0.648250833,5.636406389,-4.988155556,5.636406389,5.636406389,-0.334598056,-0.009094444,0.000130278,-0.000499722,-0.000725556,-0.000121111,-0.008650556
2015-11-09 09:00:00,0.869632222,4.935084444,-4.065452222,4.935084444,4.935084444,-0.000021667,-0.009260556,0.000008056,-0.706103333,-0.000607778,-0.000092222,-0.008758056
2015-11-09 08:00:00,3.569245833,2.557064444,1.012181389,2.557064444,2.557064444,-1.690371667,-0.009635000,-0.034359167,-1.716039722,-0.052587778,0.000663889,-0.008785556
2015-11-09 07:00:00,0.875673333,0.256608056,0.619065278,0.256608056,0.256608056,-0.547575833,-0.009765833,-0.051151667,-0.000349444,-0.064441944,0.000181111,-0.008620556
2015-11-09 06:00:00,0.690843889,-0.001477500,0.687578889,-0.001477500,0.003265000,-0.353716667,-0.009761944,-0.034189444,-0.000728889,-0.000855833,0.000063611,-0.008534722
2015-11-09 05:00:00,0.238718889,-0.005659722,0.238718889,-0.005659722,-0.000000000,0.000138611,-0.009710278,0.000039167,-0.000929722,-0.000902222,-0.000055000,-0.008567778
2015-11-09 04:00:00,0.745616944,-0.004894167,0.745616944,-0.004894167,-0.000000000,-0.377038056,-0.009789444,0.000232222,-0.001194167,-0.000991389,-0.000229167,-0.008614722
2015-11-09 03:00:00,0.233100000,-0.005486389,0.233100000,-0.005486389,-0.000000000,0.000133333,-0.009730000,0.000036389,-0.000823056,-0.000923333,-0.000051111,-0.008615556
2015-11-09 02:00:00,0.239059722,-0.005456667,0.239059722,-0.005456667,-0.000000000,0.000131111,-0.009720556,0.000035000,-0.000828056,-0.000922778,-0.000051111,-0.008630833
2015-11-09 01:00:00,0.202585000,-0.005591389,0.202585000,-0.005591389,-0.000000000,0.000131389,-0.009736111,0.000036944,-0.000643611,-0.000880000,-0.000045833,-0.008695556
2015-11-09 00:00:00,0.153777222,-0.005727778,0.153777222,-0.005727778,-0.000000000,0.000134722,-0.009705833,0.000038889,-0.000404167,-0.000816111,-0.000037500,-0.008646111
2015-11-08 23:00:00,0.156080000,-0.005705833,0.156080000,-0.005705833,-0.000000000,0.000135833,-0.009665556,0.000039167,-0.000402222,-0.000810833,-0.000037778,-0.008670000
2015-11-08 22:00:00,0.161826111,-0.005728056,0.161826111,-0.005728056,-0.000000000,0.000134444,-0.009647500,0.000038889,-0.000404167,-0.000808611,-0.000036944,-0.008620278
2015-11-08 21:00:00,0.831213611,-0.005211389,0.831213611,-0.005211389,-0.000000000,-0.584578333,-0.009646111,-0.016452222,-0.000681944,-0.000857222,0.000157222,-0.008660833
2015-11-08 20:00:00,0.331074722,-0.005437500,0.331074722,-0.005437500,-0.000000000,0.000145278,-0.009595000,0.000041111,-0.000827222,-0.000892778,0.000014444,-0.008477222
2015-11-08 19:00:00,0.961670000,-0.004900833,0.961670000,-0.004900833,-0.000000000,-0.590815556,-0.009608333,-0.015872500,-0.001221111,-0.000986389,0.000122778,-0.008563889
2015-11-08 18:00:00,0.771321389,-0.004975833,0.771321389,-0.004975833,-0.000000000,-0.422003056,-0.009598889,0.000230278,-0.001700833,-0.001075278,0.000056667,-0.008503611
2015-11-08 17:00:00,0.403766667,-0.005511111,0.403766667,-0.005511111,-0.000000000,0.000162500,-0.009538056,-0.017894167,-0.000448611,-0.059017778,-0.000048889,-0.008544167
2015-11-08 16:00:00,0.173706667,0.227124444,-0.055920556,0.227124444,0.229627222,0.000118889,-0.009427778,0.000035278,-0.000204722,-0.021720278,-0.000037222,-0.008513056
2015-11-08 15:00:00,0.664293611,2.300711389,-1.636417778,2.300711389,2.300711389,-0.430206667,-0.009250278,0.000220278,0.000062500,-0.021803056,0.000059722,-0.008614722
2015-11-08 14:00:00,0.334807778,3.915142778,-3.580335000,3.915142778,3.915142778,0.000017778,-0.009084444,0.000019444,0.000773333,-0.021733611,-0.000066389,-0.008657778
2015-11-08 13:00:00,0.290940833,3.848085278,-3.557144444,3.848085278,3.848085278,0.000005833,-0.009089444,0.000013611,0.000570556,-0.021808333,-0.000099444,-0.008676389
2015-11-08 12:00:00,0.306111389,5.435233056,-5.129121667,5.435233056,5.435233056,-0.000061389,-0.008994167,-0.000010556,0.000226667,-0.021986667,-0.000203333,-0.008672222
2015-11-08 11:00:00,0.324818056,5.095281389,-4.770463333,5.095281389,5.095281389,-0.000054167,-0.009065000,-0.000010000,0.000072222,-0.022037500,-0.000200000,-0.008739444
2015-11-08 10:00:00,0.381588056,5.611111389,-5.229523333,5.611111389,5.611111389,-0.000057778,-0.009089444,-0.000011111,0.000458056,-0.067247222,-0.000194167,-0.008676944
2015-11-08 09:00:00,0.269893889,4.959748889,-4.689855000,4.959748889,4.959748889,-0.000055000,-0.009218611,-0.000008611,0.000020278,-0.000733333,-0.000199722,-0.008657778
2015-11-08 08:00:00,0.203279722,2.476237222,-2.272957500,2.476237222,2.476237222,0.000034444,-0.009492222,-0.020024167,-0.000059167,-0.000744167,-0.000107778,-0.008601389
2015-11-08 07:00:00,0.154247222,0.284272778,-0.130025556,0.284272778,0.284272778,0.000104167,-0.009697500,0.000033056,-0.000369444,-0.000804167,-0.000048611,-0.008599444
2015-11-08 06:00:00,0.794138889,0.003474722,0.786937778,0.003474722,0.007201111,-0.514426111,-0.009765556,-0.016753056,-0.000744722,-0.000858611,-0.000167500,-0.008549444
2015-11-08 05:00:00,0.152140000,-0.005729167,0.152140000,-0.005729167,-0.000000000,0.000133611,-0.009693889,0.000037778,-0.000416389,-0.000815556,-0.000038056,-0.008659167
2015-11-08 04:00:00,0.180522222,-0.005629167,0.180522222,-0.005629167,-0.000000000,0.000131944,-0.009670833,0.000036389,-0.000557778,-0.000847500,-0.000042222,-0.008633056
2015-11-08 03:00:00,0.234765278,-0.005503333,0.234765278,-0.005503333,-0.000000000,0.000127500,-0.009705556,0.000033889,-0.000819722,-0.000907222,-0.000051389,-0.008661944
2015-11-08 02:00:00,0.236927222,-0.005472222,0.236927222,-0.005472222,-0.000000000,0.000126389,-0.009693333,0.000034167,-0.000820556,-0.000908056,-0.000051389,-0.008651944
2015-11-08 01:00:00,0.629398333,-0.005176389,0.629398333,-0.005176389,-0.000000000,-0.392786389,-0.009714722,0.000216944,-0.000980278,-0.000930833,0.000059444,-0.008710000
2015-11-08 00:00:00,0.152704722,-0.005680833,0.152704722,-0.005680833,-0.000000000,0.000132222,-0.009646389,0.000037778,-0.000399444,-0.000813333,-0.000037778,-0.008615833
2015-11-07 23:00:00,0.153169722,-0.005699444,0.153169722,-0.005699444,-0.000000000,0.000132500,-0.009623611,0.000037778,-0.000400833,-0.000806944,-0.000038333,-0.008686389
2015-11-07 22:00:00,0.152494722,-0.005726111,0.152494722,-0.005726111,-0.000000000,0.000132222,-0.009619167,0.000037500,-0.000403333,-0.000803889,-0.000037778,-0.008640833
2015-11-07 21:00:00,0.154590000,-0.005756111,0.154590000,-0.005756111,-0.000000000,0.000130278,-0.009615000,0.000036944,-0.000404444,-0.000801944,-0.000037778,-0.008680556
2015-11-07 20:00:00,0.170081667,-0.005720833,0.170081667,-0.005720833,-0.000000000,0.000133056,-0.009581667,0.000036389,-0.000423333,-0.000801667,-0.000037778,-0.008566667
2015-11-07 19:00:00,0.330618611,-0.005288889,0.330618611,-0.005288889,-0.000000000,0.000124167,-0.009629167,0.000032778,-0.001485000,-0.001001944,-0.000052778,-0.008599722
2015-11-07 18:00:00,0.330305556,-0.005248333,0.330305556,-0.005248333,-0.000000000,0.000124167,-0.009569444,0.000032500,-0.001605278,-0.001013333,-0.000058333,-0.008495833
2015-11-07 17:00:00,1.079370000,-0.004949722,1.079369444,-0.004949722,0.000000556,-0.638370833,-0.009537500,-0.032777222,-0.000769722,-0.058409444,0.000134444,-0.008550278
2015-11-07 16:00:00,0.192094722,0.035084167,0.154269167,0.035084167,0.037825556,0.000127222,-0.009496389,0.000033333,-0.000597500,-0.000841944,-0.000044444,-0.008532222
2015-11-07 15:00:00,0.168110000,0.225634722,-0.057524722,0.225634722,0.225634722,0.000104722,-0.009436111,0.000034167,-0.000258056,-0.015667222,-0.000040000,-0.008582222
2015-11-07 14:00:00,0.212085833,1.467549722,-1.255463889,1.467549722,1.467549722,0.000064444,-0.009322778,-0.016650278,-0.000035000,-0.021857778,-0.000066667,-0.008629444
2015-11-07 13:00:00,0.237557222,1.907708056,-1.670150833,1.907708056,1.907708056,0.000054444,-0.009303056,0.000022778,0.000245278,-0.051027222,-0.000066667,-0.008667222
2015-11-07 12:00:00,0.526018611,1.234362778,-0.708344167,1.234362778,1.234362778,-0.357385556,-0.009360833,0.000187778,-0.000358889,-0.000789444,0.000032500,-0.008602222
2015-11-07 11:00:00,0.231391111,1.270228333,-1.038837222,1.270228333,1.270228333,0.000055833,-0.009335833,0.000021667,-0.000500278,-0.000843333,-0.000080000,-0.008600000
2015-11-07 10:00:00,0.251950556,1.021229167,-0.769278611,1.021229167,1.021229167,0.000058611,-0.009383611,0.000022778,-0.000651389,-0.000873333,-0.000078056,-0.008564444
2015-11-07 09:00:00,0.250494444,0.726301667,-0.475807222,0.726301667,0.726301667,0.000065278,-0.009428889,0.000025000,-0.000708056,-0.000884444,-0.000070556,-0.008631944
2015-11-07 08:00:00,0.291759444,0.575645833,-0.283886389,0.575645833,0.575645833,0.000069167,-0.009437778,0.000026111,-0.001144167,-0.000941944,-0.000159444,-0.008569444
2015-11-07 07:00:00,0.558190556,0.105691667,0.452498889,0.105691667,0.105691667,-0.309135833,-0.009498611,0.000175278,-0.000911111,-0.000874167,-0.049277778,-0.008664444
2015-11-07 06:00:00,1.797167778,-0.001676111,1.794165556,-0.001676111,0.003002222,-1.200035000,-0.009486389,-0.016619444,-0.000802222,-0.000849722,-0.345624444,-0.008874167
2015-11-07 05:00:00,1.833942500,-0.004119722,1.833908889,-0.004119722,0.000033611,-1.437255278,-0.009584444,-0.036440833,-0.001125833,-0.000893056,0.000123333,-0.008620000
2015-11-07 04:00:00,0.154705278,-0.005718056,0.154705278,-0.005718056,-0.000000000,0.000129167,-0.009488611,0.000036944,-0.000408333,-0.000805000,-0.000036667,-0.008650833
2015-11-07 03:00:00,0.187252778,-0.005619167,0.187252778,-0.005619167,-0.000000000,0.000129444,-0.009498611,0.000036389,-0.000545556,-0.000839167,-0.000055000,-0.008657500
2015-11-07 02:00:00,0.251823333,-0.005425833,0.251823333,-0.005425833,-0.000000000,0.000125000,-0.009523889,0.000034167,-0.000823611,-0.000897222,-0.000075000,-0.008681389
2015-11-07 01:00:00,0.258762778,-0.005407222,0.258762778,-0.005407222,-0.000000000,0.000127778,-0.009524722,0.000033889,-0.000830000,-0.000893889,-0.000069167,-0.008688333
2015-11-07 00:00:00,0.313890278,-0.005339167,0.313890278,-0.005339167,-0.000000000,0.000131667,-0.009529722,0.000037222,-0.000860833,-0.000902778,-0.000001667,-0.008601944
2015-11-06 23:00:00,0.262817778,-0.005534444,0.262817778,-0.005534444,-0.000000000,0.000132778,-0.009518889,0.000037500,-0.000656111,-0.000856111,-0.000000556,-0.008676667
2015-11-06 22:00:00,0.305712222,-0.005588889,0.305712222,-0.005588889,-0.000000000,0.000135833,-0.009477222,0.000038333,-0.000629167,-0.000841389,-0.000012778,-0.008545000
2015-11-06 21:00:00,0.413268889,-0.005339167,0.413268889,-0.005339167,-0.000000000,0.000144167,-0.009477778,0.000043889,-0.000873333,-0.000870000,0.000036944,-0.008542778
2015-11-06 20:00:00,0.789536944,-0.005049444,0.789536944,-0.005049444,-0.000000000,-0.380892222,-0.009486389,0.000217500,-0.001151944,-0.000898333,0.000106944,-0.008570556
2015-11-06 19:00:00,0.311263056,-0.005556111,0.311263056,-0.005556111,-0.000000000,0.000142222,-0.009393611,0.000039444,-0.000479722,-0.043319722,-0.000031111,-0.008521389
2015-11-06 18:00:00,0.333260278,-0.005385000,0.333260278,-0.005385000,-0.000000000,0.000126111,-0.009440000,0.000033333,-0.001074444,-0.000917500,-0.000063056,-0.008525833
2015-11-06 17:00:00,0.440754722,-0.005316667,0.440754722,-0.005316667,-0.000000000,0.000021944,-0.009417778,-0.035251667,-0.000901389,-0.000879444,-0.000075556,-0.008547500
2015-11-06 16:00:00,0.684573056,-0.005043611,0.684573056,-0.005043611,-0.000000000,-0.390260556,-0.009403333,0.000213889,-0.001075833,-0.000926389,0.000060000,-0.008542778
2015-11-06 15:00:00,0.255347500,0.154918333,0.099883333,0.154918333,0.155464167,0.000105278,-0.009355833,0.000029722,-0.000813889,-0.000887500,-0.000055556,-0.008536389
2015-11-06 14:00:00,0.177783333,0.389800556,-0.212017222,0.389800556,0.389800556,0.000095000,-0.009340833,0.000031111,-0.000377778,-0.000790000,-0.000049444,-0.008606389
2015-11-06 13:00:00,0.257408333,0.452248056,-0.194839722,0.452248056,0.452248056,0.000096944,-0.009306944,0.000033889,-0.000108611,-0.044211667,-0.000031389,-0.008631944
2015-11-06 12:00:00,0.228542500,1.842244167,-1.613701667,1.842244167,1.842244167,0.000041389,-0.009224167,0.000020000,-0.000211944,-0.000763611,-0.000089444,-0.008617222
2015-11-06 11:00:00,0.218254444,1.208179167,-0.989924722,1.208179167,1.208179167,0.000059444,-0.009264722,0.000024722,-0.000311944,-0.000780278,-0.000071389,-0.008651944
2015-11-06 10:00:00,0.277512500,2.208801667,-1.931289167,2.208801667,2.208801667,0.000033056,-0.009226667,0.000015556,-0.000366389,-0.000795000,-0.000103889,-0.008654444
2015-11-06 09:00:00,0.645756389,2.359393056,-1.713636667,2.359393056,2.359393056,-0.348640556,-0.009271389,0.000170833,-0.000660278,-0.000853889,-0.000014722,-0.008708889
2015-11-06 08:00:00,0.260485556,0.604221389,-0.343735833,0.604221389,0.604221389,0.000073889,-0.009418889,0.000026111,-0.000745833,-0.000880556,-0.000066667,-0.008631111
2015-11-06 07:00:00,1.417492222,0.382757778,1.034611944,0.382757778,0.382880278,-0.998724444,-0.009509722,-0.037044167,-0.002154722,-0.001088611,0.000234444,-0.008665833
2015-11-06 06:00:00,0.357098889,-0.005411389,0.357098889,-0.005411389,-0.000000000,-0.000049722,-0.009451944,-0.000001667,-0.000693056,-0.000830556,-0.000062500,-0.008499167
2015-11-06 05:00:00,0.494960278,-0.005436667,0.494960278,-0.005436667,-0.000000000,-0.282207778,-0.009471389,0.000166944,-0.000786944,-0.000858056,0.000028611,-0.008630833
2015-11-06 04:00:00,0.485264167,-0.005200000,0.485264167,-0.005200000,-0.000000000,-0.183035000,-0.009516944,-0.016727500,-0.000677500,-0.000847778,-0.000268611,-0.008637222
2015-11-06 03:00:00,0.154906111,-0.005676944,0.154906111,-0.005676944,-0.000000000,0.000130000,-0.009456389,0.000036667,-0.000411944,-0.000805556,-0.000036667,-0.008619444
2015-11-06 02:00:00,0.155339444,-0.005670000,0.155339444,-0.005670000,-0.000000000,0.000130833,-0.009475000,0.000036389,-0.000403611,-0.000809444,-0.000036389,-0.008691944
2015-11-06 01:00:00,0.220926944,-0.005481111,0.220926944,-0.005481111,-0.000000000,0.000125556,-0.009465833,0.000033611,-0.000731944,-0.000880833,-0.000045833,-0.008654444
